0,1,2,3,4,ticker,time_idx,date
176.73662,178.8675,176.0005,175.24121,172.15413,AAPL,3424,2023-08-11 00:00:00-04:00
179.05283,176.22086,174.98717,172.12769,172.6153,AAPL,3425,2023-08-14 00:00:00-04:00
176.83853,175.26791,171.87135,172.5188,174.69855,AAPL,3426,2023-08-15 00:00:00-04:00
175.7214,172.03888,172.23627,174.50015,176.95193,AAPL,3427,2023-08-16 00:00:00-04:00
172.71027,172.5794,174.39389,176.8262,182.92538,AAPL,3428,2023-08-17 00:00:00-04:00
173.24606,174.64966,176.64896,182.73961,177.47858,AAPL,3429,2023-08-18 00:00:00-04:00
174.87245,176.88748,182.44751,177.3579,180.58855,AAPL,3430,2023-08-21 00:00:00-04:00
177.1613,182.61604,176.99927,180.35526,182.75061,AAPL,3431,2023-08-22 00:00:00-04:00
182.65875,176.69232,179.81267,182.32959,187.3194,AAPL,3432,2023-08-23 00:00:00-04:00
177.34512,179.88019,181.92319,186.888,190.69855,AAPL,3433,2023-08-24 00:00:00-04:00
179.80136,181.63373,186.21921,189.99805,190.27203,AAPL,3434,2023-08-25 00:00:00-04:00
181.85068,186.08295,189.50433,189.81009,190.63153,AAPL,3435,2023-08-28 00:00:00-04:00
186.24777,189.08652,189.12747,190.03116,190.62894,AAPL,3436,2023-08-29 00:00:00-04:00
189.54749,188.857,189.58728,190.2659,184.36768,AAPL,3437,2023-08-30 00:00:00-04:00
189.51862,189.54346,190.06335,184.39981,179.06818,AAPL,3438,2023-08-31 00:00:00-04:00
190.00229,189.87607,184.14145,179.05849,180.16776,AAPL,3439,2023-09-01 00:00:00-04:00
190.52713,184.12912,179.0065,180.2398,181.53192,AAPL,3440,2023-09-05 00:00:00-04:00
184.79588,179.12082,180.3312,181.72612,179.11873,AAPL,3441,2023-09-06 00:00:00-04:00
179.25894,180.2201,181.35944,178.90741,176.55249,AAPL,3442,2023-09-07 00:00:00-04:00
179.9307,180.96046,178.2872,176.11783,177.59592,AAPL,3443,2023-09-08 00:00:00-04:00
180.7016,177.79828,175.43758,177.0745,176.4009,AAPL,3444,2023-09-11 00:00:00-04:00
177.89316,175.33688,176.74968,176.19693,180.38214,AAPL,3445,2023-09-12 00:00:00-04:00
175.50592,176.6453,175.72678,179.9807,181.61267,AAPL,3446,2023-09-13 00:00:00-04:00
176.47354,175.49176,179.42432,181.07782,177.65958,AAPL,3447,2023-09-14 00:00:00-04:00
175.8104,179.66919,180.87212,177.55624,175.42603,AAPL,3448,2023-09-15 00:00:00-04:00
179.64166,180.71753,177.13168,175.20102,176.37566,AAPL,3449,2023-09-18 00:00:00-04:00
180.87537,176.89682,174.75896,176.07129,177.66779,AAPL,3450,2023-09-19 00:00:00-04:00
177.34592,174.82036,175.86362,177.52228,173.36288,AAPL,3451,2023-09-20 00:00:00-04:00
174.89624,175.7439,177.0386,172.99062,171.23407,AAPL,3452,2023-09-21 00:00:00-04:00
175.85287,177.07938,172.68158,171.07579,171.0336,AAPL,3453,2023-09-22 00:00:00-04:00
177.1571,172.55435,170.74716,170.80582,171.55478,AAPL,3454,2023-09-25 00:00:00-04:00
173.1138,170.84584,170.6764,171.41681,174.55737,AAPL,3455,2023-09-26 00:00:00-04:00
170.96222,170.52577,171.0748,174.11813,173.01938,AAPL,3456,2023-09-27 00:00:00-04:00
170.73795,171.1378,173.93855,172.75668,174.56445,AAPL,3457,2023-09-28 00:00:00-04:00
171.40775,174.21844,172.7066,174.45401,176.37097,AAPL,3458,2023-09-29 00:00:00-04:00
174.36438,172.74338,174.24792,176.14264,179.5217,AAPL,3459,2023-10-02 00:00:00-04:00
173.16776,174.42896,175.96066,179.25743,181.31741,AAPL,3460,2023-10-03 00:00:00-04:00
174.59494,176.04544,178.98224,180.97859,180.87332,AAPL,3461,2023-10-04 00:00:00-04:00
176.15855,179.06189,180.71573,180.59421,182.05289,AAPL,3462,2023-10-05 00:00:00-04:00
179.26836,180.6377,180.20828,181.66641,183.13683,AAPL,3463,2023-10-06 00:00:00-04:00
180.92856,180.10461,181.2935,182.74234,181.15442,AAPL,3464,2023-10-09 00:00:00-04:00
180.3984,181.25209,182.42816,180.8724,180.73813,AAPL,3465,2023-10-10 00:00:00-04:00
181.28166,182.19978,180.38663,180.28772,178.89725,AAPL,3466,2023-10-11 00:00:00-04:00
182.59586,180.44235,180.12723,178.78021,177.7138,AAPL,3467,2023-10-12 00:00:00-04:00
180.62578,180.02896,178.49225,177.4906,177.33655,AAPL,3468,2023-10-13 00:00:00-04:00
180.13135,178.35864,177.20108,177.08864,174.16855,AAPL,3469,2023-10-16 00:00:00-04:00
178.60799,177.2694,176.98135,174.1105,173.78409,AAPL,3470,2023-10-17 00:00:00-04:00
177.24936,176.89406,173.81741,173.53148,174.2136,AAPL,3471,2023-10-18 00:00:00-04:00
176.91696,173.6503,173.2686,173.98665,171.49095,AAPL,3472,2023-10-19 00:00:00-04:00
173.91013,173.38156,173.97485,171.46017,166.93039,AAPL,3473,2023-10-20 00:00:00-04:00
173.6583,174.21512,171.49423,167.08061,168.37065,AAPL,3474,2023-10-23 00:00:00-04:00
174.32742,171.58772,167.0393,168.45732,171.14389,AAPL,3475,2023-10-24 00:00:00-04:00
171.79408,166.86282,168.33636,171.0358,171.62227,AAPL,3476,2023-10-25 00:00:00-04:00
167.36093,168.4563,171.15797,171.6417,176.469,AAPL,3477,2023-10-26 00:00:00-04:00
168.37515,171.18475,171.50497,176.15274,181.37936,AAPL,3478,2023-10-27 00:00:00-04:00
171.4437,171.66333,176.14276,181.1748,180.2598,AAPL,3479,2023-10-30 00:00:00-04:00
171.5771,176.08688,180.74948,179.7193,182.56462,AAPL,3480,2023-10-31 00:00:00-04:00
176.29065,180.95624,179.54025,182.33289,184.92673,AAPL,3481,2023-11-01 00:00:00-04:00
180.63657,179.03836,181.5834,184.10614,185.39136,AAPL,3482,2023-11-02 00:00:00-04:00
178.82077,181.18848,183.42526,184.62418,184.757,AAPL,3483,2023-11-03 00:00:00-04:00
181.35535,183.41327,184.38467,184.47162,187.86768,AAPL,3484,2023-11-06 00:00:00-05:00
183.42204,184.14929,184.02002,187.32935,186.00864,AAPL,3485,2023-11-07 00:00:00-05:00
184.19745,183.78914,186.93918,185.55908,188.37585,AAPL,3486,2023-11-08 00:00:00-05:00
183.9532,186.88266,185.37683,188.15051,189.20581,AAPL,3487,2023-11-09 00:00:00-05:00
187.14783,185.2869,187.95444,188.9776,191.48495,AAPL,3488,2023-11-10 00:00:00-05:00
186.02515,188.33054,189.27817,191.75845,191.66785,AAPL,3489,2023-11-13 00:00:00-05:00
188.61505,189.14001,191.50574,191.43549,193.25781,AAPL,3490,2023-11-14 00:00:00-05:00
189.62741,191.41763,191.35092,193.19464,192.49057,AAPL,3491,2023-11-15 00:00:00-05:00
191.4516,191.00177,192.86472,192.22586,193.31708,AAPL,3492,2023-11-16 00:00:00-05:00
191.45901,192.77753,192.18796,193.35016,191.27274,AAPL,3493,2023-11-17 00:00:00-05:00
193.1961,192.06348,193.24155,191.27505,191.69067,AAPL,3494,2023-11-20 00:00:00-05:00
192.56192,193.20432,191.28482,191.81442,192.57568,AAPL,3495,2023-11-21 00:00:00-05:00
193.46155,191.0838,191.63083,192.51364,191.80157,AAPL,3496,2023-11-22 00:00:00-05:00
191.30124,191.40973,192.32184,191.74911,192.32327,AAPL,3497,2023-11-24 00:00:00-05:00
191.67886,192.10535,191.57489,192.25381,193.73035,AAPL,3498,2023-11-27 00:00:00-05:00
192.16031,191.21918,191.95886,193.51794,191.32684,AAPL,3499,2023-11-28 00:00:00-05:00
191.37921,191.69287,193.29779,191.22668,195.48633,AAPL,3500,2023-11-29 00:00:00-05:00
191.52777,192.73953,190.7681,195.05627,194.06168,AAPL,3501,2023-11-30 00:00:00-05:00
192.72128,190.42273,194.75476,193.8424,195.87543,AAPL,3502,2023-12-01 00:00:00-05:00
190.85022,194.7345,193.89581,195.99362,197.65051,AAPL,3503,2023-12-04 00:00:00-05:00
194.51605,193.3223,195.47946,197.22565,194.4708,AAPL,3504,2023-12-05 00:00:00-05:00
193.66183,195.38846,197.21902,194.61066,196.28467,AAPL,3505,2023-12-06 00:00:00-05:00
195.24359,196.65405,194.19849,195.98828,200.20508,AAPL,3506,2023-12-07 00:00:00-05:00
196.81854,193.98575,195.88467,200.13315,201.39362,AAPL,3507,2023-12-08 00:00:00-05:00
194.38351,195.8512,200.156,201.48608,201.44565,AAPL,3508,2023-12-11 00:00:00-05:00
195.7226,199.58401,201.00052,201.09851,198.11401,AAPL,3509,2023-12-12 00:00:00-05:00
199.60562,200.58218,200.84137,198.02954,199.03546,AAPL,3510,2023-12-13 00:00:00-05:00
200.6326,200.59247,197.95798,199.10678,196.79712,AAPL,3511,2023-12-14 00:00:00-05:00
200.24841,197.39261,198.72562,196.60867,196.05338,AAPL,3512,2023-12-15 00:00:00-05:00
196.94601,197.97794,196.077,195.75742,194.50104,AAPL,3513,2023-12-18 00:00:00-05:00
198.12234,195.9585,195.81003,194.76453,193.94257,AAPL,3514,2023-12-19 00:00:00-05:00
196.01776,195.57266,194.67429,194.06491,194.42978,AAPL,3515,2023-12-20 00:00:00-05:00
195.41626,194.22275,193.79947,194.32129,194.92856,AAPL,3516,2023-12-21 00:00:00-05:00
105.918015,107.326805,106.946365,108.09456,108.3493,ABT,3272,2023-01-03 00:00:00-05:00
105.918015,107.326805,106.946365,108.09456,108.3493,ABT,3272,2023-06-29 00:00:00-04:00
107.10796,106.9595,108.03537,108.24265,109.46014,ABT,3273,2023-01-04 00:00:00-05:00
107.10796,106.9595,108.03537,108.24265,109.46014,ABT,3273,2023-06-30 00:00:00-04:00
106.96332,108.29779,108.43927,109.58404,109.25649,ABT,3274,2023-01-05 00:00:00-05:00
106.96332,108.29779,108.43927,109.58404,109.25649,ABT,3274,2023-07-03 00:00:00-04:00
108.07424,108.508484,109.54349,109.16538,107.73209,ABT,3275,2023-01-06 00:00:00-05:00
108.07424,108.508484,109.54349,109.16538,107.73209,ABT,3275,2023-07-05 00:00:00-04:00
108.615524,109.947464,109.46318,108.00502,109.790085,ABT,3276,2023-01-09 00:00:00-05:00
108.615524,109.947464,109.46318,108.00502,109.790085,ABT,3276,2023-07-06 00:00:00-04:00
109.50287,109.34669,107.82343,109.56558,109.66249,ABT,3277,2023-01-10 00:00:00-05:00
109.50287,109.34669,107.82343,109.56558,109.66249,ABT,3277,2023-07-07 00:00:00-04:00
109.54441,108.30603,109.99286,110.028015,108.18039,ABT,3278,2023-01-11 00:00:00-05:00
109.54441,108.30603,109.99286,110.028015,108.18039,ABT,3278,2023-07-10 00:00:00-04:00
107.91173,109.92981,109.90321,108.05649,108.22879,ABT,3279,2023-01-12 00:00:00-05:00
107.91173,109.92981,109.90321,108.05649,108.22879,ABT,3279,2023-07-11 00:00:00-04:00
109.72356,110.07891,108.10301,108.28444,109.10003,ABT,3280,2023-01-13 00:00:00-05:00
109.72356,110.07891,108.10301,108.28444,109.10003,ABT,3280,2023-07-12 00:00:00-04:00
110.18564,108.5005,108.62279,109.42479,110.61721,ABT,3281,2023-01-17 00:00:00-05:00
110.18564,108.5005,108.62279,109.42479,110.61721,ABT,3281,2023-07-13 00:00:00-04:00
108.158005,108.57634,109.35946,110.50511,109.02457,ABT,3282,2023-01-18 00:00:00-05:00
108.158005,108.57634,109.35946,110.50511,109.02457,ABT,3282,2023-07-14 00:00:00-04:00
108.304,109.39714,110.468185,108.98626,107.60751,ABT,3283,2023-01-19 00:00:00-05:00
108.304,109.39714,110.468185,108.98626,107.60751,ABT,3283,2023-07-17 00:00:00-04:00
109.25716,110.60962,109.016594,107.67906,107.58959,ABT,3284,2023-01-20 00:00:00-05:00
109.25716,110.60962,109.016594,107.67906,107.58959,ABT,3284,2023-07-18 00:00:00-04:00
110.507126,109.212296,107.78882,107.73882,106.74453,ABT,3285,2023-01-23 00:00:00-05:00
110.507126,109.212296,107.78882,107.73882,106.74453,ABT,3285,2023-07-19 00:00:00-04:00
109.22052,108.01535,107.961655,107.00903,106.82153,ABT,3286,2023-01-24 00:00:00-05:00
109.22052,108.01535,107.961655,107.00903,106.82153,ABT,3286,2023-07-20 00:00:00-04:00
107.667854,107.85864,106.91448,106.78902,107.37854,ABT,3287,2023-01-25 00:00:00-05:00
107.667854,107.85864,106.91448,106.78902,107.37854,ABT,3287,2023-07-21 00:00:00-04:00
107.80528,106.98156,106.85628,107.46651,108.49234,ABT,3288,2023-01-26 00:00:00-05:00
107.80528,106.98156,106.85628,107.46651,108.49234,ABT,3288,2023-07-24 00:00:00-04:00
106.85739,106.82214,107.45433,108.49455,108.89256,ABT,3289,2023-01-27 00:00:00-05:00
106.85739,106.82214,107.45433,108.49455,108.89256,ABT,3289,2023-07-25 00:00:00-04:00
106.591896,107.2576,108.27068,108.65914,108.31818,ABT,3290,2023-01-30 00:00:00-05:00
106.591896,107.2576,108.27068,108.65914,108.31818,ABT,3290,2023-07-26 00:00:00-04:00
107.15901,108.22684,108.5679,108.23688,107.30565,ABT,3291,2023-01-31 00:00:00-05:00
107.15901,108.22684,108.5679,108.23688,107.30565,ABT,3291,2023-07-27 00:00:00-04:00
108.296524,108.66226,108.256836,107.36415,108.300995,ABT,3292,2023-02-01 00:00:00-05:00
108.296524,108.66226,108.256836,107.36415,108.300995,ABT,3292,2023-07-28 00:00:00-04:00
108.799225,108.42531,107.48898,108.446075,106.81851,ABT,3293,2023-02-02 00:00:00-05:00
108.799225,108.42531,107.48898,108.446075,106.81851,ABT,3293,2023-07-31 00:00:00-04:00
108.32585,107.440735,108.39139,106.825935,105.18545,ABT,3294,2023-02-03 00:00:00-05:00
108.32585,107.440735,108.39139,106.825935,105.18545,ABT,3294,2023-08-01 00:00:00-04:00
107.457375,108.49342,106.90248,105.34779,105.43474,ABT,3295,2023-02-06 00:00:00-05:00
107.457375,108.49342,106.90248,105.34779,105.43474,ABT,3295,2023-08-02 00:00:00-04:00
108.44034,106.86275,105.300156,105.45308,105.655846,ABT,3296,2023-02-07 00:00:00-05:00
108.44034,106.86275,105.300156,105.45308,105.655846,ABT,3296,2023-08-03 00:00:00-04:00
106.95943,105.38735,105.58297,105.84755,104.82586,ABT,3297,2023-02-08 00:00:00-05:00
106.95943,105.38735,105.58297,105.84755,104.82586,ABT,3297,2023-08-04 00:00:00-04:00
105.03911,105.37172,105.66016,104.721344,104.59549,ABT,3298,2023-02-09 00:00:00-05:00
105.03911,105.37172,105.66016,104.721344,104.59549,ABT,3298,2023-08-07 00:00:00-04:00
105.31232,105.72237,104.78512,104.720245,103.474304,ABT,3299,2023-02-10 00:00:00-05:00
105.31232,105.72237,104.78512,104.720245,103.474304,ABT,3299,2023-08-08 00:00:00-04:00
105.774124,104.89044,104.806274,103.65001,104.12725,ABT,3300,2023-02-13 00:00:00-05:00
105.774124,104.89044,104.806274,103.65001,104.12725,ABT,3300,2023-08-09 00:00:00-04:00
104.74359,104.777824,103.60603,104.15799,101.31914,ABT,3301,2023-02-14 00:00:00-05:00
104.74359,104.777824,103.60603,104.15799,101.31914,ABT,3301,2023-08-10 00:00:00-04:00
104.66589,103.583,104.106384,101.40369,100.13078,ABT,3302,2023-02-15 00:00:00-05:00
104.66589,103.583,104.106384,101.40369,100.13078,ABT,3302,2023-08-11 00:00:00-04:00
103.586624,104.214935,101.45793,100.32564,99.995316,ABT,3303,2023-02-16 00:00:00-05:00
103.586624,104.214935,101.45793,100.32564,99.995316,ABT,3303,2023-08-14 00:00:00-04:00
104.030426,101.28822,100.11976,99.96292,97.93753,ABT,3304,2023-02-17 00:00:00-05:00
104.030426,101.28822,100.11976,99.96292,97.93753,ABT,3304,2023-08-15 00:00:00-04:00
101.403336,100.25022,100.06198,98.18042,97.57658,ABT,3305,2023-02-21 00:00:00-05:00
101.403336,100.25022,100.06198,98.18042,97.57658,ABT,3305,2023-08-16 00:00:00-04:00
100.13129,99.9737,98.027725,97.59357,99.37176,ABT,3306,2023-02-22 00:00:00-05:00
100.13129,99.9737,98.027725,97.59357,99.37176,ABT,3306,2023-08-17 00:00:00-04:00
100.01584,98.17908,97.67409,99.52516,98.52951,ABT,3307,2023-02-23 00:00:00-05:00
100.01584,98.17908,97.67409,99.52516,98.52951,ABT,3307,2023-08-18 00:00:00-04:00
98.34443,97.79213,99.59422,98.67737,100.51,ABT,3308,2023-02-24 00:00:00-05:00
98.34443,97.79213,99.59422,98.67737,100.51,ABT,3308,2023-08-21 00:00:00-04:00
97.69792,99.57378,98.582794,100.446396,102.15514,ABT,3309,2023-02-27 00:00:00-05:00
97.69792,99.57378,98.582794,100.446396,102.15514,ABT,3309,2023-08-22 00:00:00-04:00
99.15477,98.33928,100.137505,101.8938,100.465965,ABT,3310,2023-02-28 00:00:00-05:00
99.15477,98.33928,100.137505,101.8938,100.465965,ABT,3310,2023-08-23 00:00:00-04:00
98.34238,100.1722,101.83809,100.47482,98.25276,ABT,3311,2023-03-01 00:00:00-05:00
98.34238,100.1722,101.83809,100.47482,98.25276,ABT,3311,2023-08-24 00:00:00-04:00
100.04799,101.81642,100.38057,98.23511,97.55255,ABT,3312,2023-03-02 00:00:00-05:00
100.04799,101.81642,100.38057,98.23511,97.55255,ABT,3312,2023-08-25 00:00:00-04:00
101.71588,100.23515,98.03017,97.49107,96.20093,ABT,3313,2023-03-03 00:00:00-05:00
101.71588,100.23515,98.03017,97.49107,96.20093,ABT,3313,2023-08-28 00:00:00-04:00
100.24954,97.9934,97.41074,96.25949,95.2569,ABT,3314,2023-03-06 00:00:00-05:00
100.24954,97.9934,97.41074,96.25949,95.2569,ABT,3314,2023-08-29 00:00:00-04:00
97.89296,97.2999,96.06803,95.19906,96.06795,ABT,3315,2023-03-07 00:00:00-05:00
97.89296,97.2999,96.06803,95.19906,96.06795,ABT,3315,2023-08-30 00:00:00-04:00
97.06973,95.91182,94.925095,95.889725,96.09227,ABT,3316,2023-03-08 00:00:00-05:00
97.06973,95.91182,94.925095,95.889725,96.09227,ABT,3316,2023-08-31 00:00:00-04:00
95.91118,94.9666,95.808586,96.07527,95.28819,ABT,3317,2023-03-09 00:00:00-05:00
95.91118,94.9666,95.808586,96.07527,95.28819,ABT,3317,2023-09-01 00:00:00-04:00
94.841125,95.75809,95.91017,95.18501,96.370514,ABT,3318,2023-03-10 00:00:00-05:00
94.841125,95.75809,95.91017,95.18501,96.370514,ABT,3318,2023-09-05 00:00:00-04:00
95.64926,95.89755,95.04837,96.31132,94.74135,ABT,3319,2023-03-13 00:00:00-04:00
95.64926,95.89755,95.04837,96.31132,94.74135,ABT,3319,2023-09-06 00:00:00-04:00
95.9589,95.174904,96.32567,94.827835,95.45447,ABT,3320,2023-03-14 00:00:00-04:00
95.9589,95.174904,96.32567,94.827835,95.45447,ABT,3320,2023-09-07 00:00:00-04:00
95.18381,96.39252,94.755974,95.46712,95.801636,ABT,3321,2023-03-15 00:00:00-04:00
95.18381,96.39252,94.755974,95.46712,95.801636,ABT,3321,2023-09-08 00:00:00-04:00
96.36408,94.799644,95.42127,95.83185,94.80885,ABT,3322,2023-03-16 00:00:00-04:00
96.36408,94.799644,95.42127,95.83185,94.80885,ABT,3322,2023-09-11 00:00:00-04:00
94.92482,95.56914,95.86116,94.920074,94.796585,ABT,3323,2023-03-17 00:00:00-04:00
94.92482,95.56914,95.86116,94.920074,94.796585,ABT,3323,2023-09-12 00:00:00-04:00
95.16417,95.55827,94.52494,94.48955,95.35372,ABT,3324,2023-03-20 00:00:00-04:00
95.16417,95.55827,94.52494,94.48955,95.35372,ABT,3324,2023-09-13 00:00:00-04:00
95.53281,94.597565,94.44154,95.36809,95.80128,ABT,3325,2023-03-21 00:00:00-04:00
95.53281,94.597565,94.44154,95.36809,95.80128,ABT,3325,2023-09-14 00:00:00-04:00
94.70953,94.6465,95.438934,95.9227,94.65307,ABT,3326,2023-03-22 00:00:00-04:00
94.70953,94.6465,95.438934,95.9227,94.65307,ABT,3326,2023-09-15 00:00:00-04:00
94.23946,95.18087,95.567116,94.377335,95.82298,ABT,3327,2023-03-23 00:00:00-04:00
94.23946,95.18087,95.567116,94.377335,95.82298,ABT,3327,2023-09-18 00:00:00-04:00
95.1176,95.631355,94.32385,95.83814,96.31692,ABT,3328,2023-03-24 00:00:00-04:00
95.1176,95.631355,94.32385,95.83814,96.31692,ABT,3328,2023-09-19 00:00:00-04:00
95.68578,94.4438,95.86856,96.41972,98.644424,ABT,3329,2023-03-27 00:00:00-04:00
95.68578,94.4438,95.86856,96.41972,98.644424,ABT,3329,2023-09-20 00:00:00-04:00
94.34549,95.865036,96.319695,98.558716,98.83241,ABT,3330,2023-03-28 00:00:00-04:00
94.34549,95.865036,96.319695,98.558716,98.83241,ABT,3330,2023-09-21 00:00:00-04:00
95.70931,96.27233,98.47505,98.78649,99.989456,ABT,3331,2023-03-29 00:00:00-04:00
95.70931,96.27233,98.47505,98.78649,99.989456,ABT,3331,2023-09-22 00:00:00-04:00
96.23775,98.484375,98.745316,99.95143,101.074356,ABT,3332,2023-03-30 00:00:00-04:00
96.23775,98.484375,98.745316,99.95143,101.074356,ABT,3332,2023-09-25 00:00:00-04:00
98.412994,98.6296,99.83743,100.95311,101.47804,ABT,3333,2023-03-31 00:00:00-04:00
98.412994,98.6296,99.83743,100.95311,101.47804,ABT,3333,2023-09-26 00:00:00-04:00
98.61727,99.77287,100.8589,101.36446,100.471695,ABT,3334,2023-04-03 00:00:00-04:00
98.61727,99.77287,100.8589,101.36446,100.471695,ABT,3334,2023-09-27 00:00:00-04:00
99.87062,100.91612,101.36732,100.48749,100.20915,ABT,3335,2023-04-04 00:00:00-04:00
99.87062,100.91612,101.36732,100.48749,100.20915,ABT,3335,2023-09-28 00:00:00-04:00
100.807175,101.29117,100.38098,100.13273,99.51599,ABT,3336,2023-04-05 00:00:00-04:00
100.807175,101.29117,100.38098,100.13273,99.51599,ABT,3336,2023-09-29 00:00:00-04:00
101.3363,100.47234,100.21675,99.635796,100.84805,ABT,3337,2023-04-06 00:00:00-04:00
101.3363,100.47234,100.21675,99.635796,100.84805,ABT,3337,2023-10-02 00:00:00-04:00
100.418655,100.202576,99.64928,100.88588,101.122635,ABT,3338,2023-04-10 00:00:00-04:00
100.418655,100.202576,99.64928,100.88588,101.122635,ABT,3338,2023-10-03 00:00:00-04:00
100.0672,99.55291,100.84299,101.09723,101.69293,ABT,3339,2023-04-11 00:00:00-04:00
100.0672,99.55291,100.84299,101.09723,101.69293,ABT,3339,2023-10-04 00:00:00-04:00
99.4055,100.75639,101.05693,101.64664,101.40318,ABT,3340,2023-04-12 00:00:00-04:00
99.4055,100.75639,101.05693,101.64664,101.40318,ABT,3340,2023-10-05 00:00:00-04:00
100.693115,101.04227,101.6463,101.39912,108.23245,ABT,3341,2023-04-13 00:00:00-04:00
100.693115,101.04227,101.6463,101.39912,108.23245,ABT,3341,2023-10-06 00:00:00-04:00
101.24187,101.865776,101.63148,108.39456,106.59118,ABT,3342,2023-04-14 00:00:00-04:00
101.24187,101.865776,101.63148,108.39456,106.59118,ABT,3342,2023-10-09 00:00:00-04:00
101.76332,101.61688,108.40578,106.46336,107.573074,ABT,3343,2023-04-17 00:00:00-04:00
101.76332,101.61688,108.40578,106.46336,107.573074,ABT,3343,2023-10-10 00:00:00-04:00
101.617935,108.57016,106.54251,107.5229,106.38571,ABT,3344,2023-04-18 00:00:00-04:00
101.617935,108.57016,106.54251,107.5229,106.38571,ABT,3344,2023-10-11 00:00:00-04:00
108.32713,106.48111,107.26084,106.09529,105.75606,ABT,3345,2023-04-19 00:00:00-04:00
108.32713,106.48111,107.26084,106.09529,105.75606,ABT,3345,2023-10-12 00:00:00-04:00
107.56203,108.530716,107.3027,106.88026,105.60075,ABT,3346,2023-04-20 00:00:00-04:00
107.56203,108.530716,107.3027,106.88026,105.60075,ABT,3346,2023-10-13 00:00:00-04:00
108.38133,107.46507,107.019104,105.724625,106.271324,ABT,3347,2023-04-21 00:00:00-04:00
108.38133,107.46507,107.019104,105.724625,106.271324,ABT,3347,2023-10-16 00:00:00-04:00
107.75488,107.55767,106.24675,106.74336,107.653175,ABT,3348,2023-04-24 00:00:00-04:00
107.75488,107.55767,106.24675,106.74336,107.653175,ABT,3348,2023-10-17 00:00:00-04:00
107.257355,106.262054,106.76724,107.633255,108.11218,ABT,3349,2023-04-25 00:00:00-04:00
107.257355,106.262054,106.76724,107.633255,108.11218,ABT,3349,2023-10-18 00:00:00-04:00
106.05764,106.832565,107.71237,108.13286,108.56856,ABT,3350,2023-04-26 00:00:00-04:00
106.05764,106.832565,107.71237,108.13286,108.56856,ABT,3350,2023-10-19 00:00:00-04:00
106.49573,107.67373,108.077805,108.45604,108.88713,ABT,3351,2023-04-27 00:00:00-04:00
